track_id,vmim_timestamp,latitude_degrees,longitude_degrees,ais_dynamic_mmsi,distThres
535863,11/1/15 18:21,1.247271024,103.8410618,563022592,15
535863,11/1/15 18:21,1.247271024,103.8410618,563022592,0
535863,11/1/15 18:21,1.247271024,103.8410618,563022592,0
535863,11/1/15 18:21,1.247275614,103.8410522,563022592,0
535863,11/1/15 18:21,1.247278606,103.8410459,563022592,0
535863,11/1/15 18:21,1.247280205,103.8410426,563022592,0
535863,11/1/15 18:22,1.247281801,103.8410393,563022592,0
535863,11/1/15 18:22,1.247284793,103.841033,563022592,0
535863,11/1/15 18:24,1.247275025,103.8410922,563022592,0
535863,11/1/15 18:24,1.247275025,103.8410922,563022592,0
535863,11/1/15 18:24,1.247275025,103.8410922,563022592,0
535863,11/1/15 20:30,1.247263358,103.8411272,563022592,0
535863,11/1/15 20:30,1.247263358,103.8411272,563022592,0
535863,11/1/15 20:30,1.247263358,103.8411272,563022592,0
535863,11/1/15 20:30,1.247263358,103.8411272,563022592,0
535863,11/1/15 20:30,1.247263358,103.8411272,563022592,0
535863,11/1/15 20:33,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:33,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:33,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:33,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:33,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:33,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:34,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:34,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:34,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:34,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:34,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:34,1.247253359,103.8411156,563022592,0
535863,11/1/15 20:35,1.247253359,103.8411156,563022592,0
535863,11/1/15 21:30,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:30,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:30,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:30,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:30,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:30,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:31,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:31,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:31,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:31,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:31,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:31,1.24725836,103.8411189,563022592,0
535863,11/1/15 21:33,1.247280026,103.8411222,563022592,0
535863,11/1/15 21:33,1.247280026,103.8411222,563022592,0
535863,11/1/15 21:33,1.247280026,103.8411222,563022592,0
535863,11/1/15 21:33,1.247280026,103.8411222,563022592,0
535863,11/1/15 21:33,1.247280026,103.8411222,563022592,0
535863,11/1/15 21:33,1.247280026,103.8411222,563022592,0
535863,11/1/15 21:34,1.247280026,103.8411222,563022592,0
535863,11/1/15 21:39,1.247278288,103.8411289,563022592,0
535863,11/1/15 21:39,1.247279885,103.8411255,563022592,0
535863,11/1/15 21:39,1.247281481,103.8411222,563022592,0
535863,11/1/15 21:39,1.247284475,103.8411159,563022592,0
535863,11/1/15 21:39,1.247286071,103.8411126,563022592,0
535863,11/1/15 21:39,1.247287469,103.8411097,563022592,0
535863,11/1/15 21:40,1.247290461,103.8411034,563022592,0
535863,11/1/15 21:40,1.247292059,103.8411001,563022592,0
